userId,movieId,rating,timestamp,genres,tag
357,34,4.0,1348611388,"['Children', 'Drama']",[]
357,36,3.5,1348610447,"['Crime', 'Drama']",[]
357,303,3.0,1348627086,"['Action', 'Thriller', 'Western']",[]
357,337,3.5,1348612285,['Drama'],[]
357,356,3.5,1348611168,"['Comedy', 'Drama', 'Romance', 'War']",[]
357,440,3.5,1348612254,"['Comedy', 'Romance']",[]
357,471,3.5,1348627082,['Comedy'],[]
357,509,3.5,1348612288,"['Drama', 'Romance']",[]
357,590,3.5,1348612053,"['Adventure', 'Drama', 'Western']",[]
357,592,3.0,1348612045,"['Action', 'Crime', 'Thriller']",[]
357,780,4.0,1348612049,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
357,1022,4.5,1348627557,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance']",[]
357,1059,4.5,1348627227,"['Drama', 'Romance']",[]
357,1060,4.0,1348611862,"['Comedy', 'Drama']",[]
357,1096,3.5,1348611991,['Drama'],[]
357,1189,3.5,1348610501,['Documentary'],[]
357,1213,5.0,1348612143,"['Crime', 'Drama']",[]
357,1224,3.5,1348611833,"['Action', 'Drama', 'Romance', 'War']",[]
357,1225,5.0,1348611750,['Drama'],[]
357,1242,5.0,1348611151,"['Drama', 'War']",[]
357,1258,5.0,1348610154,['Horror'],[]
357,1265,4.5,1348610392,"['Comedy', 'Fantasy', 'Romance']",[]
357,1267,4.0,1348611109,"['Crime', 'Thriller', 'War']",[]
357,1291,3.5,1348610275,"['Action', 'Adventure']",[]
357,1333,3.5,1348610795,"['Horror', 'Thriller']",[]
357,1394,5.0,1348611821,['Comedy'],[]
357,1584,3.0,1348611254,"['Drama', 'Sci-Fi']",[]
357,1593,4.0,1348611648,"['Comedy', 'Romance']",[]
357,1721,4.0,1348611252,"['Drama', 'Romance']",[]
357,1760,2.0,1348628750,['Comedy'],[]
357,1949,4.0,1348611771,['Drama'],[]
357,1956,4.0,1348612018,['Drama'],[]
357,1961,4.5,1348612135,['Drama'],[]
357,2064,4.0,1348610488,['Documentary'],[]
357,2067,5.0,1348609829,"['Drama', 'Romance', 'War']",[]
357,2080,3.5,1348627530,"['Animation', 'Children', 'Comedy', 'Romance']",[]
357,2087,3.0,1348609778,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
357,2137,4.0,1348627549,"['Animation', 'Children']",[]
357,2174,4.5,1348612219,"['Comedy', 'Fantasy']",[]
357,2565,3.5,1348610865,"['Drama', 'Musical', 'Romance']",[]
357,2628,3.0,1348612089,"['Action', 'Adventure', 'Sci-Fi']",[]
357,2716,4.0,1348610402,"['Action', 'Comedy', 'Sci-Fi']",[]
357,2739,5.0,1348609848,['Drama'],[]
357,2804,5.0,1348610367,"['Children', 'Comedy']",[]
357,2858,3.5,1348611800,"['Drama', 'Romance']",[]
357,2918,4.0,1348610353,['Comedy'],[]
357,2968,3.0,1348627008,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
357,3100,5.0,1348609844,['Drama'],[]
357,3247,3.0,1348628242,"['Comedy', 'Crime']",[]
357,3360,3.5,1348611742,"['Drama', 'Romance']",[]
357,3556,4.0,1348610949,"['Drama', 'Romance']",[]
357,4034,3.5,1348610130,"['Crime', 'Drama', 'Thriller']",[]
357,4040,3.5,1348628038,['Comedy'],[]
357,4069,2.0,1348611623,"['Comedy', 'Romance']",[]
357,4896,3.5,1348611787,"['Adventure', 'Children', 'Fantasy']",[]
357,4963,4.5,1348612199,"['Crime', 'Thriller']",[]
357,5445,4.0,1348610418,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
357,6932,3.5,1348612650,"['Crime', 'Drama']",[]
357,7026,3.0,1348628083,['Comedy'],[]
357,7078,5.0,1348628496,['Drama'],[]
357,7444,4.5,1348627951,"['Comedy', 'Fantasy', 'Romance']",[]
357,8011,4.0,1348612868,['Documentary'],[]
357,8368,4.5,1348610726,"['Adventure', 'Fantasy', 'IMAX']",[]
357,8580,5.0,1348610734,"['Adventure', 'Comedy', 'Fantasy', 'Musical']",[]
357,33154,5.0,1348612625,['Documentary'],[]
357,40629,5.0,1348611359,"['Drama', 'Romance']",[]
357,47999,5.0,1348612612,"['Documentary', 'Drama']",[]
357,48516,4.0,1348610145,"['Crime', 'Drama', 'Thriller']",[]
357,51540,4.0,1348610460,"['Crime', 'Drama', 'Thriller']",[]
357,53024,4.5,1348612860,['Documentary'],[]
357,59810,3.5,1348612638,['Drama'],[]
357,72998,4.0,1348627480,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
357,74458,4.0,1348610036,"['Drama', 'Mystery', 'Thriller']",[]
357,88125,5.0,1348612400,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']",[]
357,91529,4.5,1348626808,"['Action', 'Adventure', 'Crime', 'IMAX']",[]
357,93040,4.0,1348610504,"['Documentary', 'War']",[]
358,2226,1.0,1339545476,['Drama'],[]
358,2396,4.0,1339546353,"['Comedy', 'Drama', 'Romance']",[]
358,3882,3.0,1339539236,['Comedy'],[]
358,56715,4.0,1339546338,"['Drama', 'Fantasy', 'Romance']",[]
358,69844,3.5,1339539311,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']",[]
358,70599,4.5,1339546465,"['Drama', 'Romance', 'Sci-Fi']",[]
358,87028,2.0,1339545615,"['Drama', 'Thriller']",[]
358,88163,4.0,1339546383,"['Comedy', 'Drama', 'Romance']",[]
359,150,3.5,1198111999,"['Adventure', 'Drama', 'IMAX']",[]
359,296,4.0,1193179224,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
359,480,4.0,1198111978,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
359,527,4.5,1198112043,"['Drama', 'War']",[]
359,1097,4.0,1198112150,"['Children', 'Drama', 'Sci-Fi']",[]
359,1101,3.0,1198112870,"['Action', 'Romance']",[]
359,1172,4.5,1198114384,['Drama'],[]
359,1240,2.5,1198112178,"['Action', 'Sci-Fi', 'Thriller']",[]
359,1704,4.5,1193179323,"['Drama', 'Romance']",[]
359,2396,3.0,1198112749,"['Comedy', 'Drama', 'Romance']",[]
359,2424,3.5,1192499119,"['Comedy', 'Romance']",[]
359,2739,4.5,1192499560,['Drama'],[]
359,4995,5.0,1198113093,"['Drama', 'Romance']",[]
359,8533,4.5,1194402776,"['Drama', 'Romance']",[]
359,54259,1.0,1194402847,"['Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
360,1488,4.0,884997735,"['Action', 'Drama', 'Thriller']",[]
360,1584,4.0,884997666,"['Drama', 'Sci-Fi']",[]
360,1603,1.0,884997925,"['Horror', 'Sci-Fi', 'Thriller']",[]
360,1747,5.0,884997491,['Comedy'],[]
360,1754,5.0,884997768,"['Crime', 'Drama', 'Fantasy', 'Thriller']",[]
361,70,2.0,1204046026,"['Action', 'Comedy', 'Horror', 'Thriller']",[]
361,260,2.0,1204045245,"['Action', 'Adventure', 'Sci-Fi']",[]
361,370,3.5,1204045873,"['Action', 'Comedy']",[]
361,500,3.0,1204047803,"['Comedy', 'Drama']",[]
361,527,2.5,1204047564,"['Drama', 'War']",[]
361,1035,2.0,1204045936,"['Musical', 'Romance']",[]
361,2858,2.5,1204048178,"['Drama', 'Romance']",[]
361,2889,3.5,1204048019,"['Comedy', 'Drama']",[]
361,3948,3.5,1204045948,['Comedy'],[]
361,4979,1.5,1204046146,"['Comedy', 'Drama']",[]
361,6188,4.5,1204045396,['Comedy'],[]
361,6365,3.0,1204048003,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
361,6539,3.5,1204045778,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
361,7022,2.0,1204048251,"['Action', 'Drama', 'Horror', 'Thriller']",[]
361,32587,2.0,1204046238,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
361,33794,4.0,1204046165,"['Action', 'Crime', 'IMAX']",[]
361,34162,3.5,1204047923,"['Comedy', 'Romance']",[]
361,45447,4.0,1204047647,"['Drama', 'Mystery', 'Thriller']",[]
361,56775,4.0,1204047629,"['Action', 'Adventure']",[]
362,407,4.5,1531787025,"['Horror', 'Thriller']",[]
362,858,5.0,1530636989,"['Crime', 'Drama']",[]
362,1201,5.0,1530641077,"['Action', 'Adventure', 'Western']",[]
362,1209,5.0,1532214433,"['Action', 'Drama', 'Western']",[]
362,1221,5.0,1530637014,"['Crime', 'Drama']",[]
362,2176,4.5,1530638262,"['Crime', 'Drama', 'Thriller']",[]
362,3578,4.0,1530639770,"['Action', 'Adventure', 'Drama']",[]
362,5952,5.0,1530639765,"['Adventure', 'Fantasy']",[]
362,6377,4.0,1530639794,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
362,6874,4.5,1530639797,"['Action', 'Crime', 'Thriller']",[]
362,6934,4.0,1530639898,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
362,6987,5.0,1532214154,"['Crime', 'Fantasy', 'Horror']",[]
362,7438,4.5,1530639820,"['Action', 'Drama', 'Thriller']",[]
362,8360,4.0,1530639843,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
362,31696,4.5,1530643839,"['Action', 'Fantasy', 'Horror', 'Thriller']",[]
362,40819,4.5,1530643637,"['Drama', 'Musical', 'Romance']",[]
362,44665,4.0,1530643659,"['Crime', 'Drama', 'Mystery']",[]
362,56782,5.0,1530643451,"['Drama', 'Western']",[]
362,68157,4.0,1530637339,"['Action', 'Drama', 'War']",[]
362,79132,4.0,1530637213,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
362,103688,4.0,1530637644,"['Horror', 'Thriller']",[]
362,115569,4.0,1530637438,"['Crime', 'Drama', 'Thriller']",[]
363,50,4.0,1502584540,"['Crime', 'Mystery', 'Thriller']",[]
363,1246,4.0,1502584557,['Drama'],[]
363,1517,4.0,1502584426,"['Action', 'Adventure', 'Comedy']",[]
363,1641,4.0,1502584568,"['Comedy', 'Drama']",[]
363,1917,2.0,1502584438,"['Action', 'Romance', 'Sci-Fi', 'Thriller']",[]
363,2396,3.0,1502584434,"['Comedy', 'Drama', 'Romance']",[]
364,9,3.0,869443802,['Action'],[]
364,260,4.0,869443424,"['Action', 'Adventure', 'Sci-Fi']",[]
364,376,5.0,869443802,"['Action', 'Thriller']",[]
364,736,4.0,869443366,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
365,104,3.5,1488333416,['Comedy'],[]
365,180,0.5,1491088177,"['Comedy', 'Romance']",[]
365,1196,4.0,1488332785,"['Action', 'Adventure', 'Sci-Fi']",[]
365,1380,2.0,1488333307,"['Comedy', 'Musical', 'Romance']",[]
365,1527,2.0,1488333241,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
365,1961,1.5,1488332851,['Drama'],[]
365,1968,4.0,1488333258,"['Comedy', 'Drama']",[]
365,2572,4.0,1488333453,"['Comedy', 'Romance']",[]
365,2804,3.5,1488594793,"['Children', 'Comedy']",[]
365,3147,4.0,1489796957,"['Crime', 'Drama']",[]
365,3252,1.5,1489796964,['Drama'],[]
365,3785,3.5,1488332610,"['Comedy', 'Horror']",[]
365,4239,2.5,1488594776,"['Crime', 'Drama']",[]
365,4993,3.5,1488332396,"['Adventure', 'Fantasy']",[]
365,5299,1.0,1488332578,"['Comedy', 'Romance']",[]
365,6333,3.0,1488332478,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
365,6874,2.5,1488333518,"['Action', 'Crime', 'Thriller']",[]
365,7438,3.5,1488333542,"['Action', 'Drama', 'Thriller']",[]
365,8368,3.0,1488332475,"['Adventure', 'Fantasy', 'IMAX']",[]
365,33794,2.0,1488332447,"['Action', 'Crime', 'IMAX']",[]
365,40819,2.0,1488673197,"['Drama', 'Musical', 'Romance']",[]
365,45722,2.5,1488332552,"['Action', 'Adventure', 'Fantasy']",[]
365,46578,2.5,1488332739,"['Adventure', 'Comedy', 'Drama']",[]
365,51255,4.0,1488332596,"['Action', 'Comedy', 'Crime', 'Mystery']",[]
365,56152,3.5,1488594771,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
365,59022,2.5,1488333229,"['Adventure', 'Comedy']",[]
365,60756,3.5,1488333218,['Comedy'],[]
365,61024,5.0,1488332863,"['Action', 'Comedy', 'Crime']",[]
365,65088,2.5,1488333310,"['Adventure', 'Children', 'Comedy']",[]
365,66509,3.5,1489797030,"['Comedy', 'Drama']",[]
365,67923,3.0,1488594822,"['Action', 'Crime', 'Drama', 'Thriller']",[]
365,70286,2.0,1488333600,"['Mystery', 'Sci-Fi', 'Thriller']",[]
365,71838,2.0,1488673201,"['Drama', 'Thriller']",[]
365,76077,4.0,1488333411,"['Comedy', 'Sci-Fi']",[]
365,79139,3.5,1488333269,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']",[]
365,84601,2.0,1488594763,"['Drama', 'Mystery', 'Thriller']",[]
365,84772,4.5,1488333223,"['Adventure', 'Comedy', 'Sci-Fi']",[]
365,85510,2.0,1488594785,"['Action', 'Fantasy', 'Thriller', 'IMAX']",[]
365,89864,4.0,1488333185,"['Comedy', 'Drama']",[]
365,99112,2.0,1489796951,"['Action', 'Crime', 'Thriller']",[]
365,101415,1.5,1489016787,"['Comedy', 'Drama', 'Romance']",[]
365,102903,3.5,1488333470,"['Crime', 'Mystery', 'Thriller']",[]
365,107997,1.5,1489796912,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
365,108156,3.0,1489796855,"['Action', 'Comedy']",[]
365,108190,2.0,1488333315,"['Adventure', 'Romance', 'Sci-Fi', 'IMAX']",[]
365,109487,3.0,1488332505,"['Sci-Fi', 'IMAX']",[]
365,111743,4.0,1488673205,"['Comedy', 'Western']",[]
365,135861,5.0,1488333481,['Comedy'],[]
365,138210,1.5,1489796760,['Drama'],[]
365,140711,3.5,1489016772,"['Action', 'Comedy', 'Sci-Fi', 'Thriller']",[]
365,145935,1.5,1489796981,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
365,148626,2.5,1488332872,['Drama'],[]
365,149352,2.5,1489016613,['Comedy'],[]
365,151739,3.0,1488858021,['Comedy'],[]
365,159441,2.5,1489017272,['Comedy'],[]
366,589,4.0,1445546504,"['Action', 'Sci-Fi']",[]
366,1089,5.0,1445546542,"['Crime', 'Mystery', 'Thriller']",[]
366,7438,4.0,1445546536,"['Action', 'Drama', 'Thriller']",[]
366,8961,4.0,1445546555,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
366,59315,3.5,1445546607,"['Action', 'Adventure', 'Sci-Fi']",[]
366,115617,3.5,1445546468,"['Action', 'Animation', 'Comedy']",[]
367,260,5.0,997810956,"['Action', 'Adventure', 'Sci-Fi']",[]
367,318,5.0,997811194,"['Crime', 'Drama']",[]
367,356,5.0,997810956,"['Comedy', 'Drama', 'Romance', 'War']",[]
367,902,3.0,997812946,"['Drama', 'Romance']",[]
367,910,4.0,997811632,"['Comedy', 'Crime']",[]
367,1196,4.0,997812715,"['Action', 'Adventure', 'Sci-Fi']",[]
367,1207,5.0,997811156,['Drama'],[]
367,1270,4.0,997811587,"['Adventure', 'Comedy', 'Sci-Fi']",[]
367,1302,5.0,997812914,"['Children', 'Drama', 'Fantasy']",[]
367,1387,4.0,997811377,"['Action', 'Horror']",[]
367,1517,1.0,997812079,"['Action', 'Adventure', 'Comedy']",[]
367,1580,4.0,997812260,"['Action', 'Comedy', 'Sci-Fi']",[]
367,1582,3.0,997811067,"['Adventure', 'Children']",[]
367,1704,5.0,997811431,"['Drama', 'Romance']",[]
367,2018,5.0,997811313,"['Animation', 'Children', 'Drama']",[]
367,2321,2.0,997812079,"['Comedy', 'Drama', 'Fantasy']",[]
367,2384,3.0,997812337,"['Adventure', 'Children', 'Drama']",[]
367,2398,5.0,997812892,"['Comedy', 'Drama']",[]
367,2430,4.0,997810886,"['Adventure', 'Children', 'Drama']",[]
367,2695,2.0,997811471,['Drama'],[]
367,3039,3.0,997812079,['Comedy'],[]
367,3253,3.0,997812202,['Comedy'],[]
367,3286,1.0,997813860,['Comedy'],[]
367,3296,4.0,997810980,['Drama'],[]
367,3398,5.0,997812337,"['Children', 'Comedy', 'Musical']",[]
367,3453,4.0,997813241,"['Drama', 'Romance']",[]
367,3510,5.0,997813038,"['Drama', 'Thriller']",[]
367,3809,5.0,997812612,['Comedy'],[]
367,3882,4.0,997813760,['Comedy'],[]
367,3978,5.0,997813166,"['Drama', 'Romance']",[]
367,4022,3.0,997813060,['Drama'],[]
367,4142,5.0,997813330,"['Action', 'Adventure', 'Drama', 'Thriller']",[]
367,4149,3.0,997814114,"['Comedy', 'Romance']",[]
367,4155,4.0,997813330,"['Drama', 'Romance']",[]
367,4270,4.0,997813923,"['Action', 'Adventure', 'Comedy', 'Thriller']",[]
367,4321,4.0,997812510,"['Comedy', 'Western']",[]
367,4517,3.0,997811528,"['Horror', 'Mystery', 'Thriller']",[]
368,6,4.0,971275527,"['Action', 'Crime', 'Thriller']",[]
368,42,2.0,975828507,"['Action', 'Crime', 'Drama']",[]
368,47,4.0,971275475,"['Mystery', 'Thriller']",[]
368,132,2.0,971277349,['Thriller'],[]
368,160,2.0,975830276,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",[]
368,165,2.0,971276156,"['Action', 'Crime', 'Thriller']",[]
368,185,2.0,971277008,"['Action', 'Crime', 'Thriller']",[]
368,260,4.0,975828806,"['Action', 'Adventure', 'Sci-Fi']",[]
368,316,2.0,975829531,"['Action', 'Adventure', 'Sci-Fi']",[]
368,356,4.0,971274957,"['Comedy', 'Drama', 'Romance', 'War']",[]
368,457,3.0,975828861,['Thriller'],[]
368,481,4.0,971273532,"['Drama', 'Thriller']",[]
368,555,3.0,975827681,"['Crime', 'Thriller']",[]
368,608,4.0,971273222,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
368,678,4.0,971275320,"['Drama', 'Thriller']",[]
368,707,2.0,971276975,"['Crime', 'Drama', 'Thriller']",[]
368,733,3.0,971275815,"['Action', 'Adventure', 'Thriller']",[]
368,782,2.0,971277181,"['Drama', 'Thriller']",[]
368,904,3.0,971275394,"['Mystery', 'Thriller']",[]
368,1035,3.0,971273409,"['Musical', 'Romance']",[]
368,1047,3.0,971275863,"['Action', 'Drama', 'Thriller']",[]
368,1049,3.0,975829531,"['Action', 'Adventure']",[]
368,1089,4.0,975827507,"['Crime', 'Mystery', 'Thriller']",[]
368,1196,3.0,971274603,"['Action', 'Adventure', 'Sci-Fi']",[]
368,1216,3.0,971273705,"['Adventure', 'Drama', 'Romance']",[]
368,1252,5.0,971275360,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
368,1259,4.0,971273300,"['Adventure', 'Drama']",[]
368,1275,3.0,975829087,"['Action', 'Adventure', 'Fantasy']",[]
368,1298,3.0,971274910,"['Drama', 'Musical']",[]
368,1304,3.0,975828861,"['Action', 'Western']",[]
368,1375,3.0,975829427,"['Action', 'Adventure', 'Sci-Fi']",[]
368,1379,2.0,975829828,"['Action', 'Western']",[]
368,1387,5.0,971273335,"['Action', 'Horror']",[]
368,1445,2.0,971275239,"['Comedy', 'War']",[]
368,1552,3.0,975829650,"['Action', 'Adventure', 'Thriller']",[]
368,1556,1.0,971277412,"['Action', 'Romance', 'Thriller']",[]
368,1573,3.0,971275771,"['Action', 'Crime', 'Drama', 'Thriller']",[]
368,1587,2.0,975829609,"['Action', 'Adventure', 'Fantasy']",[]
368,1589,2.0,975828061,"['Action', 'Crime', 'Drama', 'Thriller']",[]
368,1676,2.0,971274957,"['Action', 'Sci-Fi']",[]
368,1686,3.0,975828061,"['Crime', 'Thriller']",[]
368,1690,2.0,975829943,"['Action', 'Horror', 'Sci-Fi']",[]
368,1769,3.0,971276831,"['Action', 'Crime', 'Thriller']",[]
368,1804,2.0,975828421,"['Crime', 'Drama']",[]
368,1909,3.0,971275771,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
368,1994,3.0,971275562,"['Horror', 'Thriller']",[]
368,2023,2.0,975828236,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
368,2094,3.0,975829365,"['Action', 'Adventure', 'Sci-Fi']",[]
368,2105,2.0,975829472,"['Action', 'Adventure', 'Sci-Fi']",[]
368,2135,3.0,975828739,"['Adventure', 'Children', 'Musical']",[]
368,2193,2.0,975829315,"['Action', 'Adventure', 'Fantasy']",[]
368,2291,3.0,971273377,"['Drama', 'Fantasy', 'Romance']",[]
368,2307,3.0,975829365,"['Action', 'Crime']",[]
368,2347,3.0,975828964,['Drama'],[]
368,2387,3.0,975828421,"['Comedy', 'Crime']",[]
368,2406,3.0,975829148,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
368,2410,2.0,975830036,"['Action', 'Drama']",[]
368,2529,3.0,975829046,"['Action', 'Drama', 'Sci-Fi']",[]
368,2530,2.0,971273995,"['Action', 'Sci-Fi']",[]
368,2561,2.0,975828621,"['Crime', 'Thriller']",[]
368,2605,3.0,971277181,"['Crime', 'Thriller']",[]
368,2613,3.0,975829315,"['Comedy', 'Horror', 'Sci-Fi']",[]
368,2616,2.0,975828314,"['Action', 'Crime']",[]
368,2662,2.0,971274957,"['Action', 'Drama', 'Sci-Fi']",[]
368,2670,3.0,971274957,['War'],[]
368,2792,2.0,975805658,['Comedy'],[]
368,2815,2.0,971275239,"['Action', 'War']",[]
368,2817,1.0,971275255,['Action'],[]
368,2819,3.0,971275596,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
368,2991,3.0,975829315,"['Action', 'Adventure', 'Thriller']",[]
368,3107,3.0,975829254,"['Action', 'Drama']",[]
368,3113,2.0,971277181,"['Action', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",[]
368,3127,3.0,971273951,"['Comedy', 'Drama']",[]
368,3173,3.0,975805658,['Drama'],[]
368,3197,3.0,975829427,"['Action', 'Crime', 'Romance', 'Thriller']",[]
368,3204,3.0,971275863,"['Action', 'Mystery', 'Thriller']",[]
368,3272,3.0,975828314,"['Crime', 'Drama']",[]
368,3418,3.0,975829046,"['Adventure', 'Crime', 'Drama']",[]
368,3450,3.0,971273874,['Comedy'],[]
368,3476,3.0,971275634,"['Horror', 'Mystery']",[]
368,3513,4.0,972106114,"['Drama', 'Thriller']",[]
368,3527,3.0,975829046,"['Action', 'Sci-Fi', 'Thriller']",[]
368,3557,2.0,971277008,"['Mystery', 'Thriller']",[]
368,3578,3.0,972164892,"['Action', 'Adventure', 'Drama']",[]
368,3697,1.0,971277132,"['Action', 'Sci-Fi', 'Thriller']",[]
368,3702,3.0,975829046,"['Action', 'Adventure', 'Sci-Fi']",[]
368,3704,2.0,975829427,"['Action', 'Adventure', 'Sci-Fi']",[]
368,3705,2.0,971277383,"['Action', 'Comedy', 'Romance']",[]
368,3726,3.0,971275475,"['Action', 'Thriller']",[]
368,3758,3.0,971277242,"['Drama', 'Sci-Fi', 'Thriller']",[]
368,3769,3.0,975829254,['Action'],[]
368,3844,3.0,971273801,['Drama'],[]
368,3871,4.0,971273268,"['Drama', 'Western']",[]
368,3984,3.0,975828739,"['Action', 'Adventure', 'Thriller']",[]
369,165,3.5,1237082662,"['Action', 'Crime', 'Thriller']",[]
369,250,2.5,1237082131,"['Children', 'Comedy']",[]
369,370,4.0,1237082958,"['Action', 'Comedy']",[]
369,500,3.0,1237082946,"['Comedy', 'Drama']",[]
369,520,4.0,1237081588,['Comedy'],[]
369,529,2.5,1237082951,['Drama'],[]
369,778,4.0,1237081513,"['Comedy', 'Crime', 'Drama']",[]
369,934,3.5,1237081698,['Comedy'],[]
369,1093,4.0,1237082928,['Drama'],[]
369,1136,3.5,1237083059,"['Adventure', 'Comedy', 'Fantasy']",[]
369,1208,3.0,1237082914,"['Action', 'Drama', 'War']",[]
369,1298,4.0,1236830423,"['Drama', 'Musical']",[]
369,1372,4.0,1237082095,"['Action', 'Mystery', 'Sci-Fi']",[]
369,1500,4.5,1237081565,"['Comedy', 'Crime', 'Romance']",[]
369,1721,1.5,1237081495,"['Drama', 'Romance']",[]
369,2716,3.0,1237082866,"['Action', 'Comedy', 'Sci-Fi']",[]
369,3033,4.0,1237081547,"['Comedy', 'Sci-Fi']",[]
369,3174,4.0,1237081544,"['Comedy', 'Drama']",[]
369,3863,3.5,1237082825,"['Drama', 'Horror', 'Thriller']",[]
369,4545,2.5,1237082247,"['Comedy', 'Sci-Fi']",[]
369,4878,4.0,1237083040,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
369,4979,3.5,1237081992,"['Comedy', 'Drama']",[]
369,5047,3.0,1237081793,"['Action', 'Comedy']",[]
369,6296,3.0,1237082209,"['Comedy', 'Musical']",[]
369,45950,3.0,1237081737,['Documentary'],[]
369,48385,4.0,1237082157,['Comedy'],[]
370,253,3.5,1159162914,"['Drama', 'Horror']",[]
370,293,3.5,1159161974,"['Action', 'Crime', 'Drama', 'Thriller']",[]
370,296,5.0,1159161996,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
370,541,3.5,1159162739,"['Action', 'Sci-Fi', 'Thriller']",[]
370,778,4.5,1159162030,"['Comedy', 'Crime', 'Drama']",[]
370,1080,4.0,1159162614,['Comedy'],[]
370,1197,2.5,1159162718,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
370,1198,4.0,1159162040,"['Action', 'Adventure']",[]
370,1285,4.0,1159161869,['Comedy'],[]
370,1500,3.5,1159161759,"['Comedy', 'Crime', 'Romance']",[]
370,1732,1.0,1159162796,"['Comedy', 'Crime']",[]
370,2572,3.5,1159164372,"['Comedy', 'Romance']",[]
370,2692,3.5,1159161785,"['Action', 'Crime']",[]
370,5618,4.0,1159163476,"['Adventure', 'Animation', 'Fantasy']",[]
370,5782,3.0,1159163483,"['Action', 'Drama', 'Thriller']",[]
370,5989,3.5,1159163380,"['Crime', 'Drama']",[]
370,6377,3.5,1159161838,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
370,7090,4.5,1159317697,"['Action', 'Adventure', 'Drama']",[]
370,36529,3.5,1159162808,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",[]
371,48,4.5,1407691602,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
371,592,4.0,1407692720,"['Action', 'Crime', 'Thriller']",[]
371,1206,5.0,1407692577,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
371,2810,5.0,1407692820,"['Animation', 'Horror', 'Mystery', 'Thriller']",[]
371,3863,4.0,1407691739,"['Drama', 'Horror', 'Thriller']",[]
371,4090,4.0,1407692220,"['Animation', 'Children']",[]
371,6365,5.0,1407692315,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
371,7361,5.0,1407692473,"['Drama', 'Romance', 'Sci-Fi']",[]
372,32,4.0,874415441,"['Mystery', 'Sci-Fi', 'Thriller']",[]
372,34,4.0,874415934,"['Children', 'Drama']",[]
372,36,3.0,874414994,"['Crime', 'Drama']",[]
372,47,5.0,874417240,"['Mystery', 'Thriller']",[]
372,50,5.0,874414678,"['Crime', 'Mystery', 'Thriller']",[]
372,52,4.0,874416234,"['Comedy', 'Drama', 'Romance']",[]
372,112,2.0,874416492,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
372,198,5.0,874417240,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
372,316,5.0,874416615,"['Action', 'Adventure', 'Sci-Fi']",[]
372,322,4.0,874415021,"['Comedy', 'Drama']",[]
372,361,3.0,874416992,"['Comedy', 'Drama', 'Romance']",[]
372,412,2.0,874416092,['Drama'],[]
372,413,2.0,874416842,['Comedy'],[]
